"","vehicle","model","count","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"463","b0a61da9","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",138.331636478933,133.032748705548,"hatchback"
"464","b99afb05","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",137.547040779477,133.032748705548,"hatchback"
"465","b9e89389","Nissan Leaf (24 kWh) 2011-2012",26,0,0,"auckland",137.897400878196,143.944949999083,"hatchback"
"466","c259973e","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",122.993437828973,133.032748705548,"hatchback"
"467","c51a7ffd","Nissan Leaf (24 kWh) 2013-2016",26,0,0,"auckland",117.511563014217,133.032748705548,"hatchback"
"468","c8e8d7c3","Nissan Leaf (24 kWh) 2011-2012",26,0,0,"auckland",129.591199876579,143.944949999083,"hatchback"
"469","dccd6d6a","Nissan Leaf (40 kWh)",26,0,0,"auckland",143.647605338995,142.860460361423,"hatchback"
"470","f097a3f7","Nissan Leaf (40 kWh)",26,0,0,"auckland",132.941088092869,142.860460361423,"hatchback"
"471","0eef4206","Nissan Leaf (24 kWh) 2011-2012",25,0,0,"auckland",148.419957207886,143.944949999083,"hatchback"
"472","0fe55ba1","Nissan Leaf (30 kWh)",25,0,0,"auckland",137.349717271923,136.989080472691,"hatchback"
"473","2289b61a","MG ZS EV",25,0,0,"auckland",148.460614153647,154.252579339676,"compact SUV"
"474","2b7c01bd","Nissan Leaf (24 kWh) 2013-2016",25,0,0,"auckland",125.764175540596,133.032748705548,"hatchback"
"475","30c78336","Nissan Leaf (24 kWh) 2013-2016",25,0,0,"auckland",126.90030446759,133.032748705548,"hatchback"
"476","49214138","Nissan Leaf (24 kWh) 2013-2016",25,0,0,"auckland",135.372826163851,133.032748705548,"hatchback"
"477","4cfb02c5","Hyundai Kona (EV)",25,0,0,"auckland",128.829980202094,133.573446201832,"compact SUV"
"478","500fe4b3","Nissan e-NV200 (24 kWh)",25,0,0,"auckland",174.162822337189,165.516519270346,"van"
"479","6f251519","Nissan Leaf (30 kWh)",25,0,0,"auckland",130.688914899994,136.989080472691,"hatchback"
"480","8c5594d7","Nissan Leaf (40 kWh)",25,0,0,"auckland",151.175378309088,142.860460361423,"hatchback"
"481","9418959d","Nissan Leaf (24 kWh) 2013-2016",25,0,0,"auckland",143.466670023172,133.032748705548,"hatchback"
"482","96139b16","Nissan e-NV200 (24 kWh)",25,0,0,"auckland",162.495466175651,165.516519270346,"van"
"483","af687586","Nissan Leaf (24 kWh) 2013-2016",25,0,0,"auckland",159.05110355253,133.032748705548,"hatchback"
"484","e75b1360","Nissan Leaf (24 kWh) 2013-2016",25,0,0,"auckland",128.762993464062,133.032748705548,"hatchback"
"485","ec058b07","Nissan Leaf (24 kWh) 2011-2012",25,0,0,"auckland",149.178172314149,143.944949999083,"hatchback"
"486","eeacb0d7","Nissan Leaf (24 kWh) 2011-2012",25,0,0,"auckland",151.00958947356,143.944949999083,"hatchback"
"487","fc8b5673","Nissan Leaf (24 kWh) 2013-2016",25,0,0,"auckland",132.069078040715,133.032748705548,"hatchback"
"488","ff7ec9fb","Nissan Leaf (24 kWh) 2013-2016",25,0,0,"auckland",123.24944898947,133.032748705548,"hatchback"
"489","07e43045","Nissan Leaf (24 kWh) 2013-2016",24,0,0,"auckland",145.762076032086,133.032748705548,"hatchback"
"490","120770bb","Nissan Leaf (24 kWh) 2013-2016",24,0,0,"auckland",139.928695133837,133.032748705548,"hatchback"
"491","136255e2multi_region 2","Nissan Leaf (30 kWh)",24,0,0,"auckland",149.134208655099,136.989080472691,"hatchback"
"492","4ad06684","Nissan Leaf (40 kWh)",24,0,0,"auckland",138.898039778102,142.860460361423,"hatchback"
"493","55826912","Nissan Leaf (24 kWh) 2011-2012",24,0,0,"auckland",179.012425333412,143.944949999083,"hatchback"
"494","61c77ca0","Nissan Leaf (24 kWh) 2013-2016",24,0,0,"auckland",126.489847518526,133.032748705548,"hatchback"
"495","7997f308","Nissan Leaf (24 kWh) 2013-2016",24,0,0,"auckland",123.477655443643,133.032748705548,"hatchback"
"496","865b2dda","Nissan Leaf (24 kWh) 2013-2016",24,0,0,"auckland",131.38172051233,133.032748705548,"hatchback"
"497","9fd7e874","Nissan Leaf (30 kWh)",24,0,0,"auckland",137.812115214557,136.989080472691,"hatchback"
"498","b7ab9710","Kia Niro (EV)",24,0,0,"auckland",143.489480974476,142.854440052666,"compact SUV"
"499","b8773912","Nissan Leaf (24 kWh) 2013-2016",24,0,0,"auckland",120.558671473329,133.032748705548,"hatchback"
"500","bcaa8163","Nissan Leaf (24 kWh) 2011-2012",24,0,0,"auckland",144.992071270073,143.944949999083,"hatchback"
"501","bd4b2d52","Kia Soul",24,0,0,"auckland",141.911579989122,142.337153305114,"compact SUV"
"502","d1644af3","Nissan Leaf (24 kWh) 2013-2016",24,0,0,"auckland",165.157745512989,133.032748705548,"hatchback"
"503","dc2afda4","Nissan Leaf (30 kWh)",24,0,0,"auckland",136.83780590406,136.989080472691,"hatchback"
"504","e723386b","Nissan Leaf (62 kWh)",24,0,0,"auckland",153.935009984222,157.911832452773,"hatchback"
"505","e74bec5f","Nissan Leaf (40 kWh)",24,0,0,"auckland",121.369850500702,142.860460361423,"hatchback"
"506","fa755bae","Nissan Leaf (30 kWh)",24,0,0,"auckland",126.812878158231,136.989080472691,"hatchback"
"507","fb24f8b6","Nissan Leaf (40 kWh)",24,0,0,"auckland",142.563323528169,142.860460361423,"hatchback"
"508","087d8029","Nissan Leaf (24 kWh) 2011-2012",23,0,0,"auckland",121.439411234612,143.944949999083,"hatchback"
"509","0ed6e272","Nissan e-NV200 (24 kWh)",23,0,0,"auckland",150.930400065253,165.516519270346,"van"
"510","1003c5e6","Nissan Leaf (30 kWh)",23,0,0,"auckland",139.781778130757,136.989080472691,"hatchback"
"511","25aa3456","Nissan Leaf (30 kWh)",23,0,0,"auckland",143.395001554698,136.989080472691,"hatchback"
"512","4869be4c","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",126.658424178541,133.032748705548,"hatchback"
"513","5b6a8d9c","Nissan Leaf (24 kWh) 2011-2012",23,0,0,"auckland",140.595044502066,143.944949999083,"hatchback"
"514","659090b0","Nissan Leaf (24 kWh) 2011-2012",23,0,0,"auckland",137.359406330427,143.944949999083,"hatchback"
"515","6a4562df","Nissan e-NV200 (24 kWh)",23,0,0,"auckland",189.732348534407,165.516519270346,"van"
"516","72cb6046","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",121.840022473844,133.032748705548,"hatchback"
"517","83cfb269","Nissan Leaf (40 kWh)",23,0,0,"auckland",130.546662722852,142.860460361423,"hatchback"
"518","b23e112e","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",137.702789417097,133.032748705548,"hatchback"
"519","b353261d","Nissan Leaf (62 kWh)",23,0,0,"auckland",167.058684083712,157.911832452773,"hatchback"
"520","c06eaa11","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",125.246516591868,133.032748705548,"hatchback"
"521","c6e20532","Nissan Leaf (30 kWh)",23,0,0,"auckland",147.790110621244,136.989080472691,"hatchback"
"522","c9384970","Nissan Leaf (24 kWh) 2011-2012",23,0,0,"auckland",161.207041635796,143.944949999083,"hatchback"
"523","dca573cf","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",134.295500942116,133.032748705548,"hatchback"
"524","e8249238","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",134.099034399952,133.032748705548,"hatchback"
"525","eaea41c7","Nissan Leaf (62 kWh)",23,0,0,"auckland",171.282774345299,157.911832452773,"hatchback"
"526","ec04b765","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",142.986203622603,133.032748705548,"hatchback"
"527","ec603189","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",118.82447307672,133.032748705548,"hatchback"
"528","f1f087f6","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",142.620098703267,133.032748705548,"hatchback"
"529","f33f8bf3","Nissan Leaf (30 kWh)",23,0,0,"auckland",147.79542329217,136.989080472691,"hatchback"
"530","f5945d30","Nissan Leaf (40 kWh)",23,0,0,"auckland",147.394690645994,142.860460361423,"hatchback"
"531","fc25b7ed","Nissan Leaf (24 kWh) 2013-2016",23,0,0,"auckland",124.439509014802,133.032748705548,"hatchback"
"532","fdcce1cb","Nissan Leaf (24 kWh) 2011-2012",23,0,0,"auckland",125.180521582606,143.944949999083,"hatchback"
"533","0009bcb4","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",128.553057096514,133.032748705548,"hatchback"
"534","11605b3c","Nissan Leaf (40 kWh)",22,0,0,"auckland",148.625374410658,142.860460361423,"hatchback"
"535","25295a8d","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",115.088574337829,133.032748705548,"hatchback"
"536","262f18ea","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",131.466317909163,133.032748705548,"hatchback"
"537","29758178","Nissan Leaf (30 kWh)",22,0,0,"auckland",135.225532096562,136.989080472691,"hatchback"
"538","30c6d549","Nissan e-NV200 (24 kWh)",22,0,0,"auckland",174.810556080346,165.516519270346,"van"
"539","41832209","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",122.625728269306,133.032748705548,"hatchback"
"540","452afc6d","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",167.068641890704,133.032748705548,"hatchback"
"541","6d3fda10","Nissan Leaf (40 kWh)",22,0,0,"auckland",146.68909187735,142.860460361423,"hatchback"
"542","87f674b1","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",125.240203007132,133.032748705548,"hatchback"
"543","9fbdd3b5","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",133.543919282116,133.032748705548,"hatchback"
"544","b53072e2","Nissan Leaf (24 kWh) 2011-2012",22,0,0,"auckland",139.073649670551,143.944949999083,"hatchback"
"545","bbc48fda","Tesla Model 3",22,0,0,"auckland",137.618878496933,145.237074774172,"sedan"
"546","be2275ab","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",120.346267309342,133.032748705548,"hatchback"
"547","c34046b7","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",141.923967804968,133.032748705548,"hatchback"
"548","cbd7fc53","Nissan Leaf (24 kWh) 2011-2012",22,0,0,"auckland",164.426159489261,143.944949999083,"hatchback"
"549","cbfacded","Nissan Leaf (30 kWh)",22,0,0,"auckland",137.555335208733,136.989080472691,"hatchback"
"550","d4fa4d3f","Nissan Leaf (24 kWh) 2013-2016",22,0,0,"auckland",120.43551953273,133.032748705548,"hatchback"
"551","0eb114d1","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",137.44952693112,133.032748705548,"hatchback"
"552","0fac6737","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",143.703035813272,133.032748705548,"hatchback"
"553","11b8e87d","Nissan Leaf (40 kWh)",21,0,0,"auckland",149.920714703016,142.860460361423,"hatchback"
"554","2612d2b9","Nissan Leaf (30 kWh)",21,0,0,"auckland",133.333209493171,136.989080472691,"hatchback"
"555","2be5925e","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",115.868078258185,133.032748705548,"hatchback"
"556","31ea9b0e","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",131.365262480677,133.032748705548,"hatchback"
"557","3786984d","Nissan Leaf (24 kWh) 2011-2012",21,0,0,"auckland",130.339362132803,143.944949999083,"hatchback"
"558","3d33dfa2","Nissan Leaf (30 kWh)",21,0,0,"auckland",150.278722932038,136.989080472691,"hatchback"
"559","55783a1b","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",130.290816406511,133.032748705548,"hatchback"
"560","5c411f1d","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",130.530373651738,133.032748705548,"hatchback"
"561","5d154feb","Nissan Leaf (40 kWh)",21,0,0,"auckland",148.273585712838,142.860460361423,"hatchback"
"562","5eafa602","Nissan Leaf (30 kWh)",21,0,0,"auckland",162.047110882034,136.989080472691,"hatchback"
"563","64b96cc7","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",136.212944573044,133.032748705548,"hatchback"
"564","7b623018","Nissan Leaf (24 kWh) 2011-2012",21,0,0,"auckland",156.497850067745,143.944949999083,"hatchback"
"565","87c52fbc","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",115.150970979789,133.032748705548,"hatchback"
"566","9606ab3a","BMW i3",21,0,0,"auckland",135.196693517907,133.934775182678,"hatchback"
"567","9628ebde","Nissan Leaf (24 kWh) 2011-2012",21,0,0,"auckland",143.760611526693,143.944949999083,"hatchback"
"568","a2984f22","Nissan e-NV200 (24 kWh)",21,0,0,"auckland",185.302141073958,165.516519270346,"van"
"569","c3eb000b","Nissan Leaf (30 kWh)",21,0,0,"auckland",130.926765667932,136.989080472691,"hatchback"
"570","d0fbad4d","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",133.429218162918,133.032748705548,"hatchback"
"571","dae76385","Renault Zoe",21,0,0,"auckland",138.142100977407,146.498144788662,"hatchback"
"572","e3335807","Nissan Leaf (30 kWh)",21,0,0,"auckland",126.836456655018,136.989080472691,"hatchback"
"573","ee401bdc","Nissan Leaf (24 kWh) 2013-2016",21,0,0,"auckland",137.347006951463,133.032748705548,"hatchback"
"574","f819610b","Tesla Model S",21,0,0,"auckland",173.26362339184,186.469097990378,"sedan"
"575","025f9fa1","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",131.714964665105,133.032748705548,"hatchback"
"576","2616df16","Nissan Leaf (24 kWh) 2011-2012",20,0,0,"auckland",135.048373142021,143.944949999083,"hatchback"
"577","2b737ba8","Nissan Leaf (40 kWh)",20,0,0,"auckland",144.311239724014,142.860460361423,"hatchback"
"578","37990ecc","Nissan Leaf (30 kWh)",20,0,0,"auckland",133.805758372299,136.989080472691,"hatchback"
"579","606617de","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",153.92204027077,133.032748705548,"hatchback"
"580","6b615906","Peugeot e-208",20,0,0,"auckland",139.091599885462,141.353455549042,"hatchback"
"581","76733900","Nissan e-NV200 (24 kWh)",20,0,0,"auckland",209.784846468575,165.516519270346,"van"
"582","7a0f0b8e","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",128.812393212579,133.032748705548,"hatchback"
"583","80d49bfe","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",136.249387161275,133.032748705548,"hatchback"
"584","819da06c","Nissan Leaf (40 kWh)",20,0,0,"auckland",154.444593483379,142.860460361423,"hatchback"
"585","864bc11b","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",135.369969085196,133.032748705548,"hatchback"
"586","8964a7f2","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",119.134167315928,133.032748705548,"hatchback"
"587","8e82b930","Nissan Leaf (40 kWh)",20,0,0,"auckland",135.970282730966,142.860460361423,"hatchback"
"588","948f00e7","Nissan Leaf (30 kWh)",20,0,0,"auckland",140.631018173856,136.989080472691,"hatchback"
"589","97b43922","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",120.036402563351,133.032748705548,"hatchback"
"590","aacb35c2","Nissan Leaf (30 kWh)",20,0,0,"auckland",130.472507980824,136.989080472691,"hatchback"
"591","abf33089","Nissan Leaf (30 kWh)",20,0,0,"auckland",128.483575882287,136.989080472691,"hatchback"
"592","adb808e6","Nissan Leaf (30 kWh)",20,0,0,"auckland",134.674460580044,136.989080472691,"hatchback"
"593","b90b0b70","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",135.863574651827,133.032748705548,"hatchback"
"594","bacd9b8c","Nissan Leaf (40 kWh)",20,0,0,"auckland",150.027124892771,142.860460361423,"hatchback"
"595","bbf3c277","Nissan e-NV200 (24 kWh)",20,0,0,"auckland",154.204283705687,165.516519270346,"van"
"596","c4b8f22b","Nissan e-NV200 (24 kWh)",20,0,0,"auckland",158.488748053875,165.516519270346,"van"
"597","d958100e","Nissan Leaf (40 kWh)",20,0,0,"auckland",148.153966475107,142.860460361423,"hatchback"
"598","dadc9e1e","Hyundai Kona (EV)",20,0,0,"auckland",135.666643688344,133.573446201832,"compact SUV"
"599","dd11194f","Nissan Leaf (24 kWh) 2011-2012",20,0,0,"auckland",161.933342224097,143.944949999083,"hatchback"
"600","e1889fd8","Renault Kangoo (van)",20,0,0,"auckland",192.926773676858,193.264834652362,"van"
"601","e86d6e78","Nissan Leaf (30 kWh)",20,0,0,"auckland",150.255137638847,136.989080472691,"hatchback"
"602","f6e66d1b","Nissan Leaf (30 kWh)",20,0,0,"auckland",142.056881270891,136.989080472691,"hatchback"
"603","f8263396","Nissan Leaf (24 kWh) 2013-2016",20,0,0,"auckland",140.39397739046,133.032748705548,"hatchback"
"604","372cf9d2","Nissan Leaf (24 kWh) 2011-2012",19,0,0,"auckland",125.988387478441,143.944949999083,"hatchback"
"605","3cedd40c","Nissan Leaf (24 kWh) 2011-2012",19,0,0,"auckland",134.655189420168,143.944949999083,"hatchback"
"606","4544964c","Nissan Leaf (24 kWh) 2011-2012",19,0,0,"auckland",123.243590071963,143.944949999083,"hatchback"
"607","5779edfa","Hyundai Kona (EV)",19,0,0,"auckland",140.812808179539,133.573446201832,"compact SUV"
"608","5e23769d","Nissan Leaf (24 kWh) 2013-2016",19,0,0,"auckland",110.55757143205,133.032748705548,"hatchback"
"609","6c643027","Nissan Leaf (24 kWh) 2013-2016",19,0,0,"auckland",171.876807416646,133.032748705548,"hatchback"
"610","7416f4c9","Nissan Leaf (30 kWh)",19,0,0,"auckland",148.567799573089,136.989080472691,"hatchback"
"611","794b4bdf","Nissan Leaf (24 kWh) 2013-2016",19,0,0,"auckland",117.759317551495,133.032748705548,"hatchback"
"612","88bc63f0","Hyundai Ioniq (EV)",19,0,0,"auckland",113.623202326498,119.69396060399,"sedan"
"613","8ba9e2e0","Nissan Leaf (62 kWh)",19,0,0,"auckland",149.331802427913,157.911832452773,"hatchback"
"614","a54f8ca7","MG ZS EV",19,0,0,"auckland",149.668096258413,154.252579339676,"compact SUV"
"615","c5903852","Nissan Leaf (24 kWh) 2011-2012",19,0,0,"auckland",131.898170474679,143.944949999083,"hatchback"
"616","c834ae08","Nissan e-NV200 (24 kWh)",19,0,0,"auckland",167.591692296216,165.516519270346,"van"
"617","c8bb40f2","Nissan Leaf (40 kWh)",19,0,0,"auckland",129.711525837357,142.860460361423,"hatchback"
"618","ced90924","Nissan Leaf (40 kWh)",19,0,0,"auckland",144.236045114716,142.860460361423,"hatchback"
"619","e16d25e5","Nissan Leaf (24 kWh) 2013-2016",19,0,0,"auckland",128.465676379919,133.032748705548,"hatchback"
"620","e4004c3f","Nissan Leaf (40 kWh)",19,0,0,"auckland",151.83968487401,142.860460361423,"hatchback"
"621","ed08851f","Nissan Leaf (40 kWh)",19,0,0,"auckland",148.429787733786,142.860460361423,"hatchback"
"622","ede04e43","Nissan Leaf (24 kWh) 2013-2016",19,0,0,"auckland",130.373325283307,133.032748705548,"hatchback"
"623","f8a700bb","Nissan Leaf (24 kWh) 2013-2016",19,0,0,"auckland",141.314140900646,133.032748705548,"hatchback"
"624","041045c2","Nissan Leaf (40 kWh)",18,0,0,"auckland",139.20457899813,142.860460361423,"hatchback"
"625","060ffa8d","Hyundai Ioniq (EV)",18,0,0,"auckland",115.820750191085,119.69396060399,"sedan"
"626","0901b000","Nissan Leaf (30 kWh)",18,0,0,"auckland",142.011645866723,136.989080472691,"hatchback"
"627","2796d315","Nissan Leaf (24 kWh) 2013-2016",18,0,0,"auckland",142.317746880992,133.032748705548,"hatchback"
"628","353fbaf0","Tesla Model 3",18,0,0,"auckland",153.315083444473,145.237074774172,"sedan"
"629","3eec209c","Kia Niro (EV)",18,0,0,"auckland",131.458875117133,142.854440052666,"compact SUV"
"630","5346b7ec","Nissan Leaf (24 kWh) 2013-2016",18,0,0,"auckland",122.524008313311,133.032748705548,"hatchback"
"631","5537a166","Nissan Leaf (24 kWh) 2011-2012",18,0,0,"auckland",143.276589753391,143.944949999083,"hatchback"
"632","57f44bc4","Nissan Leaf (24 kWh) 2013-2016",18,0,0,"auckland",137.350265043329,133.032748705548,"hatchback"
"633","6f0348b4","Nissan Leaf (30 kWh)",18,0,0,"auckland",148.992523190509,136.989080472691,"hatchback"
"634","8fe389bd","Nissan Leaf (24 kWh) 2011-2012",18,0,0,"auckland",125.531500195465,143.944949999083,"hatchback"
"635","92e1638b","Nissan Leaf (24 kWh) 2013-2016",18,0,0,"auckland",132.885822708227,133.032748705548,"hatchback"
"636","a3766ec6","Nissan Leaf (40 kWh)",18,0,0,"auckland",126.180419045608,142.860460361423,"hatchback"
"637","b7811bca","Nissan Leaf (24 kWh) 2013-2016",18,0,0,"auckland",147.802821493577,133.032748705548,"hatchback"
"638","d44a732f","Nissan Leaf (40 kWh)",18,0,0,"auckland",136.602945209898,142.860460361423,"hatchback"
"639","e1f84422","Nissan Leaf (24 kWh) 2013-2016",18,0,0,"auckland",130.727579293763,133.032748705548,"hatchback"
"640","ea7b4119","Nissan Leaf (24 kWh) 2013-2016",18,0,0,"auckland",135.694632456144,133.032748705548,"hatchback"
"641","f0c6f0f5","Nissan e-NV200 (24 kWh)",18,0,0,"auckland",187.85829429313,165.516519270346,"van"
"642","fddb394e","Nissan Leaf (24 kWh) 2013-2016",18,0,0,"auckland",148.968536670166,133.032748705548,"hatchback"
"643","10bc0a12","Nissan Leaf (30 kWh)",17,0,0,"auckland",149.972637165572,136.989080472691,"hatchback"
"644","22c9e14f","Nissan Leaf (24 kWh) 2013-2016",17,0,0,"auckland",138.769919257165,133.032748705548,"hatchback"
"645","2b960493","Nissan Leaf (24 kWh) 2011-2012",17,0,0,"auckland",138.349752432106,143.944949999083,"hatchback"
"646","34adc395","Nissan Leaf (24 kWh) 2011-2012",17,0,0,"auckland",183.7263019279,143.944949999083,"hatchback"
"647","45476a6f","Nissan Leaf (40 kWh)",17,0,0,"auckland",138.493728351748,142.860460361423,"hatchback"
"648","4ad37687","Nissan Leaf (30 kWh)",17,0,0,"auckland",124.511836935801,136.989080472691,"hatchback"
"649","4c4a8988","Nissan e-NV200 (24 kWh)",17,0,0,"auckland",205.712951692375,165.516519270346,"van"
"650","695c0d21","Nissan Leaf (40 kWh)",17,0,0,"auckland",157.907684174827,142.860460361423,"hatchback"
"651","6e8bad8d","Nissan Leaf (30 kWh)",17,0,0,"auckland",130.456183265135,136.989080472691,"hatchback"
"652","6f52be04","Nissan Leaf (24 kWh) 2013-2016",17,0,0,"auckland",159.931364397119,133.032748705548,"hatchback"
"653","780b6c4e","Nissan Leaf (40 kWh)",17,0,0,"auckland",130.270859118158,142.860460361423,"hatchback"
"654","7a063113","Nissan Leaf (24 kWh) 2011-2012",17,0,0,"auckland",149.566509421861,143.944949999083,"hatchback"
"655","7b6ac281","Nissan Leaf (40 kWh)",17,0,0,"auckland",143.212679095697,142.860460361423,"hatchback"
"656","90594c90","Nissan Leaf (30 kWh)",17,0,0,"auckland",138.813594382513,136.989080472691,"hatchback"
"657","9c53dd09","Nissan Leaf (30 kWh)",17,0,0,"auckland",124.534715427313,136.989080472691,"hatchback"
"658","9d5117f1","Nissan Leaf (24 kWh) 2013-2016",17,0,0,"auckland",141.803156335484,133.032748705548,"hatchback"
"659","9ef30f24","Nissan Leaf (24 kWh) 2013-2016",17,0,0,"auckland",134.699980573774,133.032748705548,"hatchback"
"660","9f35cd5a","Kia Niro (EV)",17,0,0,"auckland",131.594772231659,142.854440052666,"compact SUV"
"661","b518b042","Nissan Leaf (30 kWh)",17,0,0,"auckland",144.943567564455,136.989080472691,"hatchback"
"662","bada0ebe","Nissan Leaf (62 kWh)",17,0,0,"auckland",141.706364738921,157.911832452773,"hatchback"
"663","c249ed4e","Nissan Leaf (24 kWh) 2013-2016",17,0,0,"auckland",132.879506546617,133.032748705548,"hatchback"
"664","d4dc734a","Nissan Leaf (24 kWh) 2013-2016",17,0,0,"auckland",129.205866412643,133.032748705548,"hatchback"
"665","edd87ce6","Nissan Leaf (62 kWh)",17,0,0,"auckland",167.028785035918,157.911832452773,"hatchback"
"666","f16c847e","Nissan Leaf (30 kWh)",17,0,0,"auckland",146.71144185796,136.989080472691,"hatchback"
"667","fcc9ea43","Nissan Leaf (24 kWh) 2013-2016",17,0,0,"auckland",140.332143203214,133.032748705548,"hatchback"
"668","022e53c1","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",132.241522717227,133.032748705548,"hatchback"
"669","048eeb9e","Nissan Leaf (30 kWh)",16,0,0,"auckland",143.282401320587,136.989080472691,"hatchback"
"670","0b0ad54f","Nissan Leaf (24 kWh) 2011-2012",16,0,0,"auckland",137.926556294761,143.944949999083,"hatchback"
"671","0f7e25b3","Nissan Leaf (30 kWh)",16,0,0,"auckland",142.09741513406,136.989080472691,"hatchback"
"672","2e6bd28c","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",138.795894860964,133.032748705548,"hatchback"
"673","308e562d","Nissan Leaf (30 kWh)",16,0,0,"auckland",132.167121999291,136.989080472691,"hatchback"
"674","321fd788","Nissan Leaf (30 kWh)",16,0,0,"auckland",140.640527690166,136.989080472691,"hatchback"
"675","445b9946","Nissan Leaf (30 kWh)",16,0,0,"auckland",126.07219617584,136.989080472691,"hatchback"
"676","44717a5d","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",138.63404043216,133.032748705548,"hatchback"
"677","4a62d17c","Nissan Leaf (40 kWh)",16,0,0,"auckland",162.355619759646,142.860460361423,"hatchback"
"678","58c85c39","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",140.855248575021,133.032748705548,"hatchback"
"679","6199c5cc","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",131.142328142396,133.032748705548,"hatchback"
"680","638b8d74","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",129.161487218747,133.032748705548,"hatchback"
"681","6fffa244","Nissan Leaf (30 kWh)",16,0,0,"auckland",135.910693769994,136.989080472691,"hatchback"
"682","81e9b076","Nissan Leaf (30 kWh)",16,0,0,"auckland",129.09462666669,136.989080472691,"hatchback"
"683","8c5d6123","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",124.972256094592,133.032748705548,"hatchback"
"684","a2aad5e2","BMW i3",16,0,0,"auckland",138.378012574678,133.934775182678,"hatchback"
"685","b212c45c","Renault Kangoo (van)",16,0,0,"auckland",195.50330695697,193.264834652362,"van"
"686","b48e914b","Tesla Model 3",16,0,0,"auckland",127.44498272425,145.237074774172,"sedan"
"687","c180ee69","Nissan Leaf (30 kWh)",16,0,0,"auckland",137.352124809371,136.989080472691,"hatchback"
"688","c23a16b5","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",159.734404182548,133.032748705548,"hatchback"
"689","c728f667","Nissan Leaf (24 kWh) 2011-2012",16,0,0,"auckland",131.048051714285,143.944949999083,"hatchback"
"690","cf713392","Nissan Leaf (30 kWh)",16,0,0,"auckland",136.847985030286,136.989080472691,"hatchback"
"691","d9708629","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",132.340393320046,133.032748705548,"hatchback"
"692","da997527","Nissan Leaf (24 kWh) 2013-2016",16,0,0,"auckland",123.760189831278,133.032748705548,"hatchback"
"693","dcab60ad","Tesla Model 3",16,0,0,"auckland",157.727067688085,145.237074774172,"sedan"
"694","dd860056","BMW i3",16,0,0,"auckland",144.175159561683,133.934775182678,"hatchback"
"695","e57e6676","Nissan Leaf (24 kWh) 2011-2012",16,0,0,"auckland",143.319065869508,143.944949999083,"hatchback"
