"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"26498",2022,6,"hamilton","4373c657","Hyundai Ioniq (EV)","Waikato","Winter",3660,6.58,556.2,151.975683890577,556200,2.99666666666667,0,11.3663888888889,66,2022-06-01,132.738758750101,485823.857025369
"26501",2022,6,"hamilton","d44a732f","Nissan Leaf (40 kWh)","Waikato","Winter",999,6.4,156.1,156.25,156100,2.99666666666667,0,11.3663888888889,66,2022-06-01,158.181393289503,158023.211896214
"26502",2022,6,"invercargill","9ecc99d6multi_region 2","Nissan Leaf (40 kWh)","Southland","Winter",2999,5.5,545.3,181.818181818182,545300,8.06375,0,5.94597222222222,66,2022-06-01,177.690439439099,532893.627877859
"26504",2022,6,"invercargill","66e43a71","Nissan Leaf (24 kWh) 2013-2016","Southland","Winter",748,6.8,110,147.058823529412,110000,8.06375,0,5.94597222222222,66,2022-06-01,165.013153228485,123429.838614907
"26505",2022,6,"invercargill","54633f3c","Nissan Leaf (62 kWh)","Southland","Winter",1555,5,311,200,311000,8.06375,0,5.94597222222222,66,2022-06-01,188.943919617988,293807.795005972
"26506",2022,6,"invercargill","f852de07","Nissan Leaf (40 kWh)","Southland","Winter",2295,5.5,417.3,181.818181818182,417300,8.06375,0,5.94597222222222,66,2022-06-01,177.690439439099,407799.558512733
"26507",2022,6,"napier","3072a757","Nissan Leaf (40 kWh)","Hawkes Bay","Winter",1281,5.8,220.9,172.413793103448,220900,3.04375,0,11.6184722222222,66,2022-06-01,158.71378960105,203312.364478944
"26508",2022,6,"napier","86983767","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Winter",1229,6.9,178.1,144.927536231884,178100,3.04375,0,11.6184722222222,66,2022-06-01,147.342803099772,181084.30500962
"26512",2022,6,"napier","d99469a0","Nissan Leaf (30 kWh)","Hawkes Bay","Winter",1349,6.6,204.4,151.515151515152,204400,3.04375,0,11.6184722222222,66,2022-06-01,151.954148109183,204986.145799288
"26513",2022,6,"napier","97b43922","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Winter",1047,6.8,154,147.058823529412,154000,3.04375,0,11.6184722222222,66,2022-06-01,147.342803099772,154267.914845462
"26515",2022,6,"nelson","e49ed9d9","Nissan Leaf (30 kWh)","Nelson","Winter",572,6.9,82.9,144.927536231884,82900,5.51847222222222,0,8.54791666666667,66,2022-06-01,153.624812963364,87873.3930150443
"26516",2022,6,"nelson","0e1a5c86","Nissan Leaf (24 kWh) 2013-2016","Marlborough","Winter",744,8,93,125,93000,5.51847222222222,0,8.54791666666667,66,2022-06-01,148.736222717844,110659.749702076
"26519",2022,6,"nelson","aacb35c2","Nissan Leaf (30 kWh)","Nelson","Winter",569,6.4,88.9,156.25,88900,5.51847222222222,0,8.54791666666667,66,2022-06-01,153.624812963364,87412.5185761542
"26521",2022,6,"nelson","c49e562a","Nissan Leaf (30 kWh)","Nelson","Winter",385,7.8,49.4,128.205128205128,49400,5.51847222222222,0,8.54791666666667,66,2022-06-01,153.624812963364,59145.5529908952
"26527",2022,6,"nelson","72cb6046","Nissan Leaf (24 kWh) 2013-2016","Nelson","Winter",689,6.9,99.9,144.927536231884,99900,5.51847222222222,0,8.54791666666667,66,2022-06-01,148.736222717844,102479.257452595
"26531",2022,6,"nelson","ee37c803","BMW i3","Nelson","Winter",683,6.8,100.4,147.058823529412,100400,5.51847222222222,0,8.54791666666667,66,2022-06-01,148.796241754592,101627.833118386
"26532",2022,6,"nelson","5499297b","Nissan Leaf (30 kWh)","Nelson","Winter",373,6.4,58.3,156.25,58300,5.51847222222222,0,8.54791666666667,66,2022-06-01,153.624812963364,57302.0552353348
"26536",2022,6,"palmerston_north","1d36f4bc","Nissan Leaf (24 kWh) 2013-2016","Manawatu","Winter",1597,6.5,245.7,153.846153846154,245700,3.54680555555556,0,10.6408333333333,66,2022-06-01,154.58846981191,246877.786289621
"26537",2022,6,"palmerston_north","0484e0a4","Nissan Leaf (40 kWh)","Manawatu","Winter",3205,6.2,516.9,161.290322580645,516900,3.54680555555556,0,10.6408333333333,66,2022-06-01,166.090360959801,532319.606876164
"26539",2022,6,"palmerston_north","88bc63f0","Hyundai Ioniq (EV)","Manawatu","Winter",567,7.8,72.7,128.205128205128,72700,3.54680555555556,0,10.6408333333333,66,2022-06-01,140.592663558072,79716.040237427
"26540",2022,6,"palmerston_north","3109d3bb","Hyundai Ioniq (EV)","Manawatu","Winter",3380,6.6,512.1,151.515151515152,512100,3.54680555555556,0,10.6408333333333,66,2022-06-01,140.592663558072,475203.202826284
"26542",2022,6,"rotorua","1003c5e6","Nissan Leaf (30 kWh)","Bay of Plenty","Winter",245,6.3,38.9,158.730158730159,38900,4.31263888888889,0,9.75680555555556,66,2022-06-01,151.167066341369,37035.9312536354
"26543",2022,6,"rotorua","ca272755","Nissan Leaf (40 kWh)","Bay of Plenty","Winter",2493,6.7,372.1,149.253731343284,372100,4.31263888888889,0,9.75680555555556,66,2022-06-01,158.114742212435,394180.0523356
"26544",2022,6,"rotorua","f5d74b38","Kia Niro (EV)","Bay of Plenty","Winter",724,6,120.7,166.666666666667,120700,4.31263888888889,0,9.75680555555556,66,2022-06-01,158.298774974537,114608.313081565
"26552",2022,6,"rotorua","36f2e6ef","Nissan Leaf (30 kWh)","Bay of Plenty","Winter",1306,6.6,197.9,151.515151515152,197900,4.31263888888889,0,9.75680555555556,66,2022-06-01,151.167066341369,197424.188641828
"26554",2022,6,"stratford","e3335807","Nissan Leaf (30 kWh)","Taranaki","Winter",1851,7.3,253.6,136.986301369863,253600,4.44722222222222,0,9.57958333333333,66,2022-06-01,154.09890370904,285237.070765433
"26557",2022,6,"stratford","da997527","Nissan Leaf (24 kWh) 2013-2016","Taranaki","Winter",760,7,108.6,142.857142857143,108600,4.44722222222222,0,9.57958333333333,66,2022-06-01,149.330326512466,113491.048149474
"26562",2022,6,"upper_hutt","1e353f72","Nissan e-NV200 (24 kWh)","Wellington","Winter",1069,6.3,169.7,158.730158730159,169700,3.87472222222222,0,10.2841666666667,66,2022-06-01,178.958393751853,191306.522920731
"26563",2022,6,"upper_hutt","a10a6bd4","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",725,6.1,118.9,163.934426229508,118900,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,104206.366474953
"26564",2022,6,"upper_hutt","20401314","Hyundai Ioniq (EV)","Wellington","Winter",2308,7.3,316.2,136.986301369863,316200,3.87472222222222,0,10.2841666666667,66,2022-06-01,129.789622332703,299554.448343878
"26566",2022,6,"upper_hutt","b353261d","Nissan Leaf (62 kWh)","Wellington","Winter",857,5.5,155.8,181.818181818182,155800,3.87472222222222,0,10.2841666666667,66,2022-06-01,165.987039279725,142250.892662725
"26568",2022,6,"upper_hutt","7115f1ca","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",679,6.8,99.9,147.058823529412,99900,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,97594.6521882662
"26569",2022,6,"upper_hutt","29758178","Nissan Leaf (30 kWh)","Wellington","Winter",1277,6.7,190.6,149.253731343284,190600,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,189554.507200721
"26570",2022,6,"upper_hutt","1591487f","Nissan Leaf (24 kWh) 2011-2012","Wellington","Winter",1187,7,169.6,142.857142857143,169600,3.87472222222222,0,10.2841666666667,66,2022-06-01,161.250619259013,191404.485060448
"26571",2022,6,"upper_hutt","c3a7820e","Nissan Leaf (40 kWh)","Wellington","Winter",288,4.4,65.5,227.272727272727,65500,3.87472222222222,0,10.2841666666667,66,2022-06-01,155.320140592285,44732.2004905779
"26572",2022,6,"upper_hutt","cc8a7e2c","Nissan Leaf (30 kWh)","Wellington","Winter",977,7.1,137.6,140.845070422535,137600,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,145023.299557638
"26574",2022,6,"upper_hutt","f9aa5e61","Nissan Leaf (40 kWh)","Wellington","Winter",903,6.7,134.8,149.253731343284,134800,3.87472222222222,0,10.2841666666667,66,2022-06-01,155.320140592285,140254.086954833
"26576",2022,6,"upper_hutt","08bb243c","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",601,8,75.1,125,75100,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,86383.4844847541
"26577",2022,6,"upper_hutt","75e2b88d","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",1699,6.9,246.2,144.927536231884,246200,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,244202.229849579
"26578",2022,6,"upper_hutt","6a97e979","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",704,7,100.6,142.857142857143,100600,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,101187.975170161
"26579",2022,6,"upper_hutt","26c1b982","Nissan Leaf (30 kWh)","Wellington","Winter",239,5.6,42.7,178.571428571429,42700,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,35476.5287556556
"26580",2022,6,"upper_hutt","dadc9e1e","Hyundai Kona (EV)","Wellington","Winter",649,5.8,111.9,172.413793103448,111900,3.87472222222222,0,10.2841666666667,66,2022-06-01,144.79498957321,93971.9482330135
"26581",2022,6,"upper_hutt","742c1e5e","Nissan Leaf (30 kWh)","Wellington","Winter",2217,6.4,346.4,156.25,346400,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,329085.624482379
"26591",2022,6,"upper_hutt","ec7b9234","Nissan Leaf (30 kWh)","Wairarapa","Winter",1156,6.8,170,147.058823529412,170000,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,171593.586784677
"26597",2022,6,"upper_hutt","d05be89a","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",242,6.1,39.7,163.934426229508,39700,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,34783.3664647429
"26598",2022,6,"upper_hutt","2f29cb85","Volkswagen e-Golf","Wellington","Winter",1546,6.8,227.4,147.058823529412,227400,3.87472222222222,0,10.2841666666667,66,2022-06-01,150.746996348678,233054.856355056
"26600",2022,6,"upper_hutt","40ccdc50","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",957,6.3,151.9,158.730158730159,151900,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,137552.403746938
"26602",2022,6,"upper_hutt","569a32d1","Tesla Model 3","Wellington","Winter",846,6,141,166.666666666667,141000,3.87472222222222,0,10.2841666666667,66,2022-06-01,155.776296250425,131786.74662786
"26603",2022,6,"upper_hutt","2bf90a86","Nissan Leaf (30 kWh)","Wellington","Winter",2085,5.9,353.4,169.491525423729,353400,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,309491.893119423
"26604",2022,6,"upper_hutt","ed08851f","Nissan Leaf (40 kWh)","Wellington","Winter",1236,6.5,190.2,153.846153846154,190200,3.87472222222222,0,10.2841666666667,66,2022-06-01,155.320140592285,191975.693772064
"26606",2022,6,"upper_hutt","95824096","Hyundai Kona (EV)","Wellington","Winter",348,6.2,56.1,161.290322580645,56100,3.87472222222222,0,10.2841666666667,66,2022-06-01,144.79498957321,50388.6563714772
"26609",2022,6,"upper_hutt","36a96845","Nissan Leaf (30 kWh)","Wellington","Winter",959,6.5,147.5,153.846153846154,147500,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,142351.427099053
"26611",2022,6,"upper_hutt","0377f3ed","Nissan Leaf (30 kWh)","Wellington","Winter",789,7,112.7,142.857142857143,112700,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,117117.076101307
"26613",2022,6,"upper_hutt","edd87ce6","Nissan Leaf (62 kWh)","Wellington","Winter",739,6,123.2,166.666666666667,123200,3.87472222222222,0,10.2841666666667,66,2022-06-01,165.987039279725,122664.422027717
"26615",2022,6,"upper_hutt","4590858a","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",874,7.4,118.1,135.135135135135,118100,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,125622.571447047
"26616",2022,6,"upper_hutt","4b7ca157","Nissan Leaf (30 kWh)","Wellington","Winter",619,7.9,78.4,126.582278481013,78400,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,91882.72510356
"26617",2022,6,"upper_hutt","d958100e","Nissan Leaf (40 kWh)","Wellington","Winter",1088,5.7,190.9,175.438596491228,190900,3.87472222222222,0,10.2841666666667,66,2022-06-01,155.320140592285,168988.312964406
"26618",2022,6,"upper_hutt","2d824ea2","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",1439,5.8,248.1,172.413793103448,248100,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,206831.670837872
"26622",2022,6,"upper_hutt","7376946c","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",1127,6.4,176.1,156.25,176100,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,161987.000023823
"26624",2022,6,"upper_hutt","cf713392","Nissan Leaf (30 kWh)","Wellington","Winter",874,6.3,138.7,158.730158730159,138700,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,129734.25160018
"26626",2022,6,"upper_hutt","f5945d30","Nissan Leaf (40 kWh)","Wellington","Winter",1508,6,251.3,166.666666666667,251300,3.87472222222222,0,10.2841666666667,66,2022-06-01,155.320140592285,234222.772013165
"26628",2022,6,"upper_hutt","7b6ac281","Nissan Leaf (40 kWh)","Wairarapa","Winter",2260,6.5,347.7,153.846153846154,347700,3.87472222222222,0,10.2841666666667,66,2022-06-01,155.320140592285,351023.517738563
"26629",2022,6,"upper_hutt","86fbf1b6","Nissan Leaf (24 kWh) 2011-2012","Wellington","Winter",910,5.6,162.5,178.571428571429,162500,3.87472222222222,0,10.2841666666667,66,2022-06-01,161.250619259013,146738.063525702
"26630",2022,6,"upper_hutt","c032ebaa","Nissan Leaf (30 kWh)","Wellington","Winter",1338,6.9,193.9,144.927536231884,193900,3.87472222222222,0,10.2841666666667,66,2022-06-01,148.437358810275,198609.186088147
"26631",2022,6,"upper_hutt","71b9f908","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",904,6.5,139.1,153.846153846154,139100,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,129934.559025321
"26633",2022,6,"upper_hutt","869f5d2a","Nissan Leaf (24 kWh) 2011-2012","Wellington","Winter",94,6.3,14.9,158.730158730159,14900,3.87472222222222,0,10.2841666666667,66,2022-06-01,161.250619259013,15157.5582103472
"26634",2022,6,"upper_hutt","eaea41c7","Nissan Leaf (62 kWh)","Wellington","Winter",382,4.9,78,204.081632653061,78000,3.87472222222222,0,10.2841666666667,66,2022-06-01,165.987039279725,63407.0490048551
"26635",2022,6,"upper_hutt","2388d684","Nissan Leaf (40 kWh)","Wellington","Winter",880,6.7,131.3,149.253731343284,131300,3.87472222222222,0,10.2841666666667,66,2022-06-01,155.320140592285,136681.72372121
"26638",2022,6,"upper_hutt","01c1369a","Nissan Leaf (24 kWh) 2011-2012","Wellington","Winter",383,6.4,59.8,156.25,59800,3.87472222222222,0,10.2841666666667,66,2022-06-01,161.250619259013,61758.987176202
"26641",2022,6,"upper_hutt","0d7f814b","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",364,6.8,53.5,147.058823529412,53500,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,52318.7826163901
"26644",2022,6,"upper_hutt","357316d4","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",1817,6.5,279.5,153.846153846154,279500,3.87472222222222,0,10.2841666666667,66,2022-06-01,143.732919275797,261162.714324123
"26649",2022,6,"whangarei","2be5925e","Nissan Leaf (24 kWh) 2013-2016","Whangarei","Winter",300,8.3,36.1,120.481927710843,36100,2.01541666666667,0,12.7868055555556,66,2022-06-01,144.160149027331,43248.0447081994
"26650",2022,6,"whangarei","2ddd9f0d","Hyundai Kona (EV)","Whangarei","Winter",1883,6.6,285.3,151.515151515152,285300,2.01541666666667,0,12.7868055555556,66,2022-06-01,144.057273996994,271259.846936341
"26652",2022,6,"whangarei","a7a4d804","Hyundai Kona (EV)","Far North","Winter",364,8,45.5,125,45500,2.01541666666667,0,12.7868055555556,66,2022-06-01,144.057273996994,52436.847734906
"26653",2022,6,"whangarei","bacd9b8c","Nissan Leaf (40 kWh)","Far North","Winter",1950,6.4,304.7,156.25,304700,2.01541666666667,0,12.7868055555556,66,2022-06-01,155.263543589478,302763.909999482
"26658",2022,7,"auckland","b7811bca","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",275,6.09,45.2,164.203612479475,45200,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,37600.209131072
"26659",2022,7,"auckland","77bf830d","Nissan e-NV200 (24 kWh)","Auckland","Winter",912,6.9,132.2,144.927536231884,132200,1.79543010752688,0,12.8236559139785,67,2022-07-01,170.187960353781,155211.419842648
"26663",2022,7,"auckland","53d741a0","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",924,6.9,133.9,144.927536231884,133900,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,126336.702680402
"26666",2022,7,"auckland","2512e85d","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",1484,7.5,197.9,133.333333333333,197900,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,202904.401274585
"26668",2022,7,"auckland","c64d22d7","Nissan Leaf (30 kWh)","Auckland","Winter",636,7,90.9,142.857142857143,90900,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,89802.899727644
"26670",2022,7,"auckland","a929b84b","Nissan Leaf (30 kWh)","Auckland","Winter",578,8.2,70.5,121.951219512195,70500,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,81613.3271109721
"26672",2022,7,"auckland","915ddac7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",2874,5.9,487.1,169.491525423729,487100,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,392956.367428004
"26673",2022,7,"auckland","b99afb05","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",136,6.7,20.3,149.253731343284,20300,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,18595.0125157302
"26674",2022,7,"auckland","48d9e6ac","Nissan Leaf (24 kWh) 2011-2012","Auckland","Winter",734,6.1,120.3,163.934426229508,120300,1.79543010752688,0,12.8236559139785,67,2022-07-01,150.73772669153,110641.491391583
"26675",2022,7,"auckland","a07eb290","Nissan Leaf (30 kWh)","Auckland","Winter",1302,6.4,203.4,156.25,203400,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,183841.785291498
"26676",2022,7,"auckland","6f48d9f6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",766,7.7,99.5,129.87012987013,99500,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,104733.673434186
"26679",2022,7,"auckland","fc3dc8fb","Nissan Leaf (24 kWh) 2011-2012","Auckland","Winter",774,7,110.6,142.857142857143,110600,1.79543010752688,0,12.8236559139785,67,2022-07-01,150.73772669153,116671.000459245
"26680",2022,7,"auckland","1b1e6f87","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",214,5.6,38.2,178.571428571429,38200,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,29259.7991056342
"26681",2022,7,"auckland","48f5dd29","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",1122,7.3,153.7,136.986301369863,153700,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,153408.853254774
"26682",2022,7,"auckland","84e1761c","Tesla Model 3","Rodney","Winter",3366,7,480.9,142.857142857143,480900,1.79543010752688,0,12.8236559139785,67,2022-07-01,148.120224407757,498572.675356511
"26684",2022,7,"auckland","ff16c8d4","Nissan Leaf (30 kWh)","Auckland","Winter",433,7.9,54.8,126.582278481013,54800,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,61139.3955692922
"26688",2022,7,"auckland","13ce3af9","MG ZS EV","Auckland","Winter",1128,5.2,216.9,192.307692307692,216900,1.79543010752688,0,12.8236559139785,67,2022-07-01,154.527112491964,174306.582890935
"26693",2022,7,"auckland","bec8a880","Nissan Leaf (30 kWh)","Auckland","Winter",2642.53,6.4,412.9,156.25,412900,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,373123.988391967
"26694",2022,7,"auckland","f4422b23","Nissan Leaf (30 kWh)","Auckland","Winter",1017,7.9,128.7,126.582278481013,128700,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,143599.919847506
"26697",2022,7,"auckland","58221132","Tesla Model 3","Auckland","Winter",913,5.3,172.3,188.679245283019,172300,1.79543010752688,0,12.8236559139785,67,2022-07-01,148.120224407757,135233.764884282
"26698",2022,7,"auckland","0fe55ba1","Nissan Leaf (30 kWh)","Auckland","Winter",767,6.9,111.2,144.927536231884,111200,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,108300.037879093
"26700",2022,7,"auckland","60005b95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",779,7.2,108.2,138.888888888889,108200,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,106511.137865837
"26705",2022,7,"auckland","a947d844","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",102,7.1,14.4,140.845070422535,14400,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,13946.2593867976
"26708",2022,7,"auckland","ec8dbf67","Nissan Leaf (40 kWh)","Auckland","Winter",1177,7,168.1,142.857142857143,168100,1.79543010752688,0,12.8236559139785,67,2022-07-01,147.77418306918,173930.213472425
"26711",2022,7,"auckland","8e82b930","Nissan Leaf (40 kWh)","Auckland","Winter",370,6.8,54.4,147.058823529412,54400,1.79543010752688,0,12.8236559139785,67,2022-07-01,147.77418306918,54676.4477355966
"26715",2022,7,"auckland","ebc8621d","Nissan Leaf (40 kWh)","Auckland","Winter",633,6.8,93.1,147.058823529412,93100,1.79543010752688,0,12.8236559139785,67,2022-07-01,147.77418306918,93541.0578827909
"26717",2022,7,"auckland","dcab60ad","Tesla Model 3","Auckland","Winter",4014,6.5,617.5,153.846153846154,617500,1.79543010752688,0,12.8236559139785,67,2022-07-01,148.120224407757,594554.580772738
"26724",2022,7,"auckland","76733900","Nissan e-NV200 (24 kWh)","Auckland","Winter",1452,4.5,322.7,222.222222222222,322700,1.79543010752688,0,12.8236559139785,67,2022-07-01,170.187960353781,247112.918433689
"26725",2022,7,"auckland","dca573cf","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",1075,7.5,143.3,133.333333333333,143300,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,146982.635694191
"26726",2022,7,"auckland","a4364fd0","Nissan Leaf (30 kWh)","Auckland","Winter",682,6.3,108.3,158.730158730159,108300,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,96298.0780098321
"26729",2022,7,"auckland","3fc31628","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",713,7.2,99,138.888888888889,99000,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,97487.0876743795
"26730",2022,7,"auckland","058e80fa","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",1489,7.2,206.8,138.888888888889,206800,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,203588.041440605
"26733",2022,7,"auckland","bada0ebe","Nissan Leaf (62 kWh)","Auckland","Winter",1055,6.8,155.1,147.058823529412,155100,1.79543010752688,0,12.8236559139785,67,2022-07-01,158.149922486619,166848.168223383
"26737",2022,7,"auckland","33784b45","BMW i3","Auckland","Winter",1668,6.1,273.4,163.934426229508,273400,1.79543010752688,0,12.8236559139785,67,2022-07-01,137.174794670548,228807.557510474
"26738",2022,7,"auckland","f952a6ad","Hyundai Kona (EV)","Auckland","Winter",469,7.4,63.4,135.135135135135,63400,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.487325898779,64012.5558465274
"26739",2022,7,"auckland","0d260e9d","Nissan Leaf (24 kWh) 2013-2016","Coromandel","Winter",317,7.3,43.4,136.986301369863,43400,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,43342.7865256358
"26740",2022,7,"auckland","7781366d","Nissan Leaf (40 kWh)","Auckland","Winter",1783,6.2,287.6,161.290322580645,287600,1.79543010752688,0,12.8236559139785,67,2022-07-01,147.77418306918,263481.368412348
"26742",2022,7,"auckland","55783a1b","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",857,7.2,119,138.888888888889,119000,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,117175.924455741
"26746",2022,7,"auckland","853b5c95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",1205,7.2,167.4,138.888888888889,167400,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,164757.280010697
"26749",2022,7,"auckland","9cbfbffb","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",436,6.5,67.1,153.846153846154,67100,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,59613.4224768997
"26752",2022,7,"auckland","b8a99b34","Nissan Leaf (30 kWh)","Auckland","Winter",1132,6.5,174.2,153.846153846154,174200,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,159837.865552976
"26753",2022,7,"auckland","c3cf3190","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",181,7.1,25.5,140.845070422535,25500,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,24747.7740099056
"26754",2022,7,"auckland","1f26b8e6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",1074,6.8,157.9,147.058823529412,157900,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,146845.907660987
"26755",2022,7,"auckland","c34046b7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Winter",505,5.99,84.3,166.944908180301,84300,1.79543010752688,0,12.8236559139785,67,2022-07-01,136.728033203898,69047.6567679686
"26756",2022,7,"auckland","11539c20","Nissan Leaf (30 kWh)","Auckland","Winter",1435,6.7,214.2,149.253731343284,214200,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,202621.322498694
"26757",2022,7,"auckland","06abedae","Nissan Leaf (40 kWh)","Auckland","Winter",656,5.6,117.1,178.571428571429,117100,1.79543010752688,0,12.8236559139785,67,2022-07-01,147.77418306918,96939.864093382
"26759",2022,7,"auckland","285816bd","Nissan Leaf (30 kWh)","Auckland","Winter",1849,7.9,234.1,126.582278481013,234100,1.79543010752688,0,12.8236559139785,67,2022-07-01,141.199527873654,261077.927038386
"26768",2022,7,"christchurch","f7fdb252","Nissan Leaf (40 kWh)","Christchurch","Winter",823,6,137.2,166.666666666667,137200,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,134486.920859813
"26769",2022,7,"christchurch","883acc42","Nissan Leaf (30 kWh)","Christchurch","Winter",1263,7.8,161.9,128.205128205128,161900,7.30927419354839,0,6.76948924731183,67,2022-07-01,156.018854520265,197051.813259094
"26773",2022,7,"christchurch","7f2baa9c","Nissan Leaf (40 kWh)","Christchurch","Winter",655,6.1,107.4,163.934426229508,107400,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,107033.940659997
"26774",2022,7,"christchurch","75fbe3c9","Nissan Leaf (24 kWh) 2011-2012","Christchurch","Winter",1343,5.4,248.7,185.185185185185,248700,7.30927419354839,0,6.76948924731183,67,2022-07-01,174.241825947559,234006.772247572
"26775",2022,7,"christchurch","bfb3db5e","Nissan Leaf (24 kWh) 2011-2012","Mid Canterbury","Winter",591,6.7,88.2,149.253731343284,88200,7.30927419354839,0,6.76948924731183,67,2022-07-01,174.241825947559,102976.919135007
