"","vehicle","model","count","train_data_count","test_data_count","train_test_as","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"406","e57af031","Nissan Leaf (24 kWh) 2011-2012",29,29,0,"train",0,0,"auckland",150.655238907482,143.944964143094,"hatchback"
"407","e96c3cb1","Nissan Leaf (24 kWh) 2013-2016",29,29,0,"train",0,0,"auckland",132.410725104148,133.032751504385,"hatchback"
"408","0718f3aa","Nissan Leaf (24 kWh) 2013-2016",28,16,12,"trainr",0,0,"auckland",144.91466014592,133.032751504385,"hatchback"
"409","1634301d","Nissan Leaf (24 kWh) 2013-2016",28,28,0,"train",0,0,"auckland",139.397913444199,133.032751504385,"hatchback"
"410","2a819581","Nissan Leaf (24 kWh) 2013-2016",28,28,0,"train",0,0,"auckland",131.100653511694,133.032751504385,"hatchback"
"411","3890a456","Nissan Leaf (30 kWh)",28,26,2,"train",0,0,"auckland",151.490041251788,136.989084050447,"hatchback"
"412","39eeda75","Nissan Leaf (40 kWh)",28,22,6,"train",0,0,"auckland",152.685381481439,142.860465876456,"hatchback"
"413","4080a741","Nissan Leaf (30 kWh)",28,26,2,"train",0,0,"auckland",135.562239830317,136.989084050447,"hatchback"
"414","478950f6","Nissan Leaf (24 kWh) 2013-2016",28,25,3,"train",0,0,"auckland",114.534392910532,133.032751504385,"hatchback"
"415","4b7ca157","Nissan Leaf (30 kWh)",28,18,10,"testr",0,0,"auckland",127.343551738153,136.989084050447,"hatchback"
"416","52d37c6b","Nissan Leaf (30 kWh)",28,28,0,"train",0,0,"auckland",143.693403072667,136.989084050447,"hatchback"
"417","6008b312","Nissan Leaf (24 kWh) 2013-2016",28,28,0,"train",0,0,"auckland",132.098712102358,133.032751504385,"hatchback"
"418","651daca5","Nissan Leaf (30 kWh)",28,28,0,"train",0,0,"auckland",137.081311681415,136.989084050447,"hatchback"
"419","6ad9edc8","Nissan Leaf (24 kWh) 2011-2012",28,28,0,"train",0,0,"auckland",159.974022047239,143.944964143094,"hatchback"
"420","70afc39b","Nissan Leaf (24 kWh) 2013-2016",28,23,5,"train",0,0,"auckland",128.104204407072,133.032751504385,"hatchback"
"421","959508b0","Nissan Leaf (30 kWh)",28,28,0,"train",0,0,"auckland",120.81270936977,136.989084050447,"hatchback"
"422","9e812666","Nissan e-NV200 (24 kWh)",28,28,0,"train",0,0,"auckland",153.836713941422,165.516533461877,"van"
"423","a1cd548c","Nissan Leaf (24 kWh) 2013-2016",28,18,10,"trainr",0,0,"auckland",132.965235130563,133.032751504385,"hatchback"
"424","ad97dbb8","Nissan Leaf (30 kWh)",28,28,0,"train",0,0,"auckland",138.398935960282,136.989084050447,"hatchback"
"425","c6d155f9","Renault Zoe",28,17,11,"trainr",0,0,"auckland",153.068774766247,146.498162565119,"hatchback"
"426","c8b73391","Nissan Leaf (24 kWh) 2013-2016",28,28,0,"train",0,0,"auckland",117.345995047304,133.032751504385,"hatchback"
"427","d3f2d6b9","Hyundai Kona (EV)",28,25,3,"train",0,0,"auckland",144.282051056464,133.573461708909,"compact SUV"
"428","d9805711","Nissan Leaf (24 kWh) 2011-2012",28,28,0,"train",0,0,"auckland",135.43227561944,143.944964143094,"hatchback"
"429","ee878277","Nissan Leaf (24 kWh) 2013-2016",28,28,0,"train",0,0,"auckland",140.973955609099,133.032751504385,"hatchback"
"430","037dd964","Nissan Leaf (24 kWh) 2013-2016",27,27,0,"train",0,0,"auckland",133.349786732628,133.032751504385,"hatchback"
"431","123b4ec8","BMW i3",27,27,0,"train",0,0,"auckland",128.170995074634,133.934764896562,"hatchback"
"432","20401314","Hyundai Ioniq (EV)",27,16,11,"testr",0,0,"auckland",120.344708999813,119.693969646197,"sedan"
"433","2f53984d","Nissan Leaf (24 kWh) 2011-2012",27,27,0,"train",0,0,"auckland",149.680740598824,143.944964143094,"hatchback"
"434","45b82b56","Nissan Leaf (24 kWh) 2011-2012",27,27,0,"train",0,0,"auckland",158.688399769803,143.944964143094,"hatchback"
"435","4dc2c4f5","Nissan Leaf (30 kWh)",27,15,12,"testr",0,0,"auckland",132.736633262202,136.989084050447,"hatchback"
"436","51417bfa","Nissan Leaf (30 kWh)",27,27,0,"train",0,0,"auckland",151.383802234764,136.989084050447,"hatchback"
"437","5535490f","Nissan Leaf (24 kWh) 2011-2012",27,27,0,"train",0,0,"auckland",150.10235583359,143.944964143094,"hatchback"
"438","667822bd","Nissan e-NV200 (24 kWh)",27,15,12,"trainr",0,0,"auckland",151.169647822282,165.516533461877,"van"
"439","8a4a935f","Hyundai Ioniq (EV)",27,27,0,"train",0,0,"auckland",134.251606887705,119.693969646197,"sedan"
"440","903c8136","Kia Niro (EV)",27,15,12,"testr",0,0,"auckland",143.568882815179,142.854499490337,"compact SUV"
"441","9133c9ce","Nissan Leaf (30 kWh)",27,15,12,"trainr",0,0,"auckland",137.934249539812,136.989084050447,"hatchback"
"442","9b26fdef","BMW i3",27,15,12,"trainr",0,0,"auckland",126.376474656663,133.934764896562,"hatchback"
"443","9d5ad275","Nissan Leaf (30 kWh)",27,27,0,"train",0,0,"auckland",118.914434431649,136.989084050447,"hatchback"
"444","af8135f6","Renault Kangoo (van)",27,27,0,"train",0,0,"auckland",196.743462095595,193.265044803617,"van"
"445","b230ae9f","Nissan Leaf (24 kWh) 2013-2016",27,27,0,"train",0,0,"auckland",132.22205146417,133.032751504385,"hatchback"
"446","b438571f","Nissan Leaf (24 kWh) 2013-2016",27,27,0,"train",0,0,"auckland",134.026263881496,133.032751504385,"hatchback"
"447","d41ddc46","Nissan Leaf (24 kWh) 2013-2016",27,27,0,"train",0,0,"auckland",148.19351988951,133.032751504385,"hatchback"
"448","e1661f97","Nissan Leaf (24 kWh) 2013-2016",27,27,0,"train",0,0,"auckland",136.073419684312,133.032751504385,"hatchback"
"449","fe02bbae","Nissan Leaf (30 kWh)",27,27,0,"train",0,0,"auckland",122.891518789206,136.989084050447,"hatchback"
"450","20cca1b0","Nissan Leaf (24 kWh) 2011-2012",26,26,0,"train",0,0,"auckland",128.909476389194,143.944964143094,"hatchback"
"451","214fed8c","Nissan Leaf (30 kWh)",26,26,0,"train",0,0,"auckland",143.084837467277,136.989084050447,"hatchback"
"452","30cd267b","Nissan Leaf (62 kWh)",26,14,12,"testr",0,0,"auckland",170.36374317748,157.911857600674,"hatchback"
"453","38e9e9a5","Nissan Leaf (24 kWh) 2013-2016",26,17,9,"trainr",0,0,"auckland",121.260074095611,133.032751504385,"hatchback"
"454","4dd4afe2","Nissan Leaf (24 kWh) 2013-2016",26,26,0,"train",0,0,"auckland",135.180212909005,133.032751504385,"hatchback"
"455","577db8a3","Nissan Leaf (24 kWh) 2013-2016",26,26,0,"train",0,0,"auckland",105.637236704705,133.032751504385,"hatchback"
"456","5dc6eb34","Nissan Leaf (24 kWh) 2013-2016",26,16,10,"trainr",0,0,"auckland",124.513254024324,133.032751504385,"hatchback"
"457","89834777","Nissan Leaf (24 kWh) 2013-2016",26,26,0,"train",0,0,"auckland",126.291589461494,133.032751504385,"hatchback"
"458","9c420eee","Nissan Leaf (30 kWh)",26,16,10,"trainr",0,0,"auckland",162.562650821074,136.989084050447,"hatchback"
"459","9ef50fd5","Nissan Leaf (24 kWh) 2011-2012",26,26,0,"train",0,0,"auckland",121.312914604182,143.944964143094,"hatchback"
"460","a22ca89b","Nissan Leaf (24 kWh) 2013-2016",26,26,0,"train",0,0,"auckland",134.550748009617,133.032751504385,"hatchback"
"461","a40be60e","Nissan Leaf (30 kWh)",26,26,0,"train",0,0,"auckland",131.956020493152,136.989084050447,"hatchback"
"462","ac75e986","Nissan Leaf (24 kWh) 2011-2012",26,26,0,"train",0,0,"auckland",134.99772003472,143.944964143094,"hatchback"
"463","b0a61da9","Nissan Leaf (24 kWh) 2013-2016",26,19,7,"trainr",0,0,"auckland",138.331636666778,133.032751504385,"hatchback"
"464","b99afb05","Nissan Leaf (24 kWh) 2013-2016",26,14,12,"testr",0,0,"auckland",137.547041500814,133.032751504385,"hatchback"
"465","b9e89389","Nissan Leaf (24 kWh) 2011-2012",26,26,0,"train",0,0,"auckland",137.897426962117,143.944964143094,"hatchback"
"466","c259973e","Nissan Leaf (24 kWh) 2013-2016",26,26,0,"train",0,0,"auckland",122.993428732733,133.032751504385,"hatchback"
"467","c51a7ffd","Nissan Leaf (24 kWh) 2013-2016",26,26,0,"train",0,0,"auckland",117.511526477551,133.032751504385,"hatchback"
"468","c8e8d7c3","Nissan Leaf (24 kWh) 2011-2012",26,26,0,"train",0,0,"auckland",129.591216829511,143.944964143094,"hatchback"
"469","dccd6d6a","Nissan Leaf (40 kWh)",26,15,11,"trainr",0,0,"auckland",143.647593168682,142.860465876456,"hatchback"
"470","f097a3f7","Nissan Leaf (40 kWh)",26,14,12,"testr",0,0,"auckland",132.941075621126,142.860465876456,"hatchback"
"471","0eef4206","Nissan Leaf (24 kWh) 2011-2012",25,25,0,"train",0,0,"auckland",148.419929308568,143.944964143094,"hatchback"
"472","0fe55ba1","Nissan Leaf (30 kWh)",25,13,12,"testr",0,0,"auckland",137.349716187245,136.989084050447,"hatchback"
"473","2289b61a","MG ZS EV",25,13,12,"trainr",0,0,"auckland",148.460686850697,154.252604106603,"compact SUV"
"474","2b7c01bd","Nissan Leaf (24 kWh) 2013-2016",25,25,0,"train",0,0,"auckland",125.764183270491,133.032751504385,"hatchback"
"475","30c78336","Nissan Leaf (24 kWh) 2013-2016",25,13,12,"trainr",0,0,"auckland",126.900288207947,133.032751504385,"hatchback"
"476","49214138","Nissan Leaf (24 kWh) 2013-2016",25,25,0,"train",0,0,"auckland",135.372768428756,133.032751504385,"hatchback"
"477","4cfb02c5","Hyundai Kona (EV)",25,13,12,"trainr",0,0,"auckland",128.829993802151,133.573461708909,"compact SUV"
"478","500fe4b3","Nissan e-NV200 (24 kWh)",25,25,0,"train",0,0,"auckland",174.162889531834,165.516533461877,"van"
"479","6f251519","Nissan Leaf (30 kWh)",25,13,12,"trainr",0,0,"auckland",130.688910982809,136.989084050447,"hatchback"
"480","8c5594d7","Nissan Leaf (40 kWh)",25,21,4,"train",0,0,"auckland",151.175375695956,142.860465876456,"hatchback"
"481","9418959d","Nissan Leaf (24 kWh) 2013-2016",25,25,0,"train",0,0,"auckland",143.466683689144,133.032751504385,"hatchback"
"482","96139b16","Nissan e-NV200 (24 kWh)",25,25,0,"train",0,0,"auckland",162.495480977279,165.516533461877,"van"
"483","af687586","Nissan Leaf (24 kWh) 2013-2016",25,22,3,"train",0,0,"auckland",159.051119402714,133.032751504385,"hatchback"
"484","e75b1360","Nissan Leaf (24 kWh) 2013-2016",25,25,0,"train",0,0,"auckland",128.762989955677,133.032751504385,"hatchback"
"485","ec058b07","Nissan Leaf (24 kWh) 2011-2012",25,18,7,"trainr",0,0,"auckland",149.178157040392,143.944964143094,"hatchback"
"486","eeacb0d7","Nissan Leaf (24 kWh) 2011-2012",25,25,0,"train",0,0,"auckland",151.009577758289,143.944964143094,"hatchback"
"487","fc8b5673","Nissan Leaf (24 kWh) 2013-2016",25,25,0,"train",0,0,"auckland",132.069147781655,133.032751504385,"hatchback"
"488","ff7ec9fb","Nissan Leaf (24 kWh) 2013-2016",25,22,3,"train",0,0,"auckland",123.249423042886,133.032751504385,"hatchback"
"489","07e43045","Nissan Leaf (24 kWh) 2013-2016",24,24,0,"train",0,0,"auckland",145.76202284624,133.032751504385,"hatchback"
"490","120770bb","Nissan Leaf (24 kWh) 2013-2016",24,24,0,"train",0,0,"auckland",139.928698275869,133.032751504385,"hatchback"
"491","136255e2multi_region 2","Nissan Leaf (30 kWh)",24,17,7,"trainr",0,0,"auckland",149.134224836432,136.989084050447,"hatchback"
"492","4ad06684","Nissan Leaf (40 kWh)",24,12,12,"trainr",0,0,"auckland",138.898053972197,142.860465876456,"hatchback"
"493","55826912","Nissan Leaf (24 kWh) 2011-2012",24,24,0,"train",0,0,"auckland",179.012479081387,143.944964143094,"hatchback"
"494","61c77ca0","Nissan Leaf (24 kWh) 2013-2016",24,23,1,"train",0,0,"auckland",126.489839861388,133.032751504385,"hatchback"
"495","7997f308","Nissan Leaf (24 kWh) 2013-2016",24,12,12,"testr",0,0,"auckland",123.47765830247,133.032751504385,"hatchback"
"496","865b2dda","Nissan Leaf (24 kWh) 2013-2016",24,24,0,"train",0,0,"auckland",131.381734232305,133.032751504385,"hatchback"
"497","9fd7e874","Nissan Leaf (30 kWh)",24,24,0,"train",0,0,"auckland",137.812094765084,136.989084050447,"hatchback"
"498","b7ab9710","Kia Niro (EV)",24,14,10,"trainr",0,0,"auckland",143.489435947772,142.854499490337,"compact SUV"
"499","b8773912","Nissan Leaf (24 kWh) 2013-2016",24,24,0,"train",0,0,"auckland",120.558685226278,133.032751504385,"hatchback"
"500","bcaa8163","Nissan Leaf (24 kWh) 2011-2012",24,24,0,"train",0,0,"auckland",144.992076007766,143.944964143094,"hatchback"
"501","bd4b2d52","Kia Soul",24,24,0,"train",0,0,"auckland",141.911554881105,142.337254415901,"compact SUV"
"502","d1644af3","Nissan Leaf (24 kWh) 2013-2016",24,17,7,"trainr",0,0,"auckland",165.157806562122,133.032751504385,"hatchback"
"503","dc2afda4","Nissan Leaf (30 kWh)",24,24,0,"train",0,0,"auckland",136.837810578551,136.989084050447,"hatchback"
"504","e723386b","Nissan Leaf (62 kWh)",24,14,10,"trainr",0,0,"auckland",153.935047154099,157.911857600674,"hatchback"
"505","e74bec5f","Nissan Leaf (40 kWh)",24,17,7,"trainr",0,0,"auckland",121.369821211,142.860465876456,"hatchback"
"506","fa755bae","Nissan Leaf (30 kWh)",24,24,0,"train",0,0,"auckland",126.812774231257,136.989084050447,"hatchback"
"507","fb24f8b6","Nissan Leaf (40 kWh)",24,20,4,"train",0,0,"auckland",142.563341499905,142.860465876456,"hatchback"
"508","087d8029","Nissan Leaf (24 kWh) 2011-2012",23,23,0,"train",0,0,"auckland",121.439422872644,143.944964143094,"hatchback"
"509","0ed6e272","Nissan e-NV200 (24 kWh)",23,23,0,"train",0,0,"auckland",150.930424696355,165.516533461877,"van"
"510","1003c5e6","Nissan Leaf (30 kWh)",23,11,12,"test",0,0,"auckland",139.78183214852,136.989084050447,"hatchback"
"511","25aa3456","Nissan Leaf (30 kWh)",23,23,0,"train",0,0,"auckland",143.395002277021,136.989084050447,"hatchback"
"512","4869be4c","Nissan Leaf (24 kWh) 2013-2016",23,23,0,"train",0,0,"auckland",126.658398591785,133.032751504385,"hatchback"
"513","5b6a8d9c","Nissan Leaf (24 kWh) 2011-2012",23,23,0,"train",0,0,"auckland",140.595075981937,143.944964143094,"hatchback"
"514","659090b0","Nissan Leaf (24 kWh) 2011-2012",23,23,0,"train",0,0,"auckland",137.35942653218,143.944964143094,"hatchback"
"515","6a4562df","Nissan e-NV200 (24 kWh)",23,23,0,"train",0,0,"auckland",189.732442883349,165.516533461877,"van"
"516","72cb6046","Nissan Leaf (24 kWh) 2013-2016",23,11,12,"test",0,0,"auckland",121.84001824137,133.032751504385,"hatchback"
"517","83cfb269","Nissan Leaf (40 kWh)",23,13,10,"trainr",0,0,"auckland",130.546649882625,142.860465876456,"hatchback"
"518","b23e112e","Nissan Leaf (24 kWh) 2013-2016",23,23,0,"train",0,0,"auckland",137.702800081945,133.032751504385,"hatchback"
"519","b353261d","Nissan Leaf (62 kWh)",23,11,12,"test",0,0,"auckland",167.058695733661,157.911857600674,"hatchback"
"520","c06eaa11","Nissan Leaf (24 kWh) 2013-2016",23,23,0,"train",0,0,"auckland",125.2465200289,133.032751504385,"hatchback"
"521","c6e20532","Nissan Leaf (30 kWh)",23,23,0,"train",0,0,"auckland",147.790142579603,136.989084050447,"hatchback"
"522","c9384970","Nissan Leaf (24 kWh) 2011-2012",23,23,0,"train",0,0,"auckland",161.207076341554,143.944964143094,"hatchback"
"523","dca573cf","Nissan Leaf (24 kWh) 2013-2016",23,11,12,"test",0,0,"auckland",134.295515118345,133.032751504385,"hatchback"
"524","e8249238","Nissan Leaf (24 kWh) 2013-2016",23,23,0,"train",0,0,"auckland",134.099017379559,133.032751504385,"hatchback"
"525","eaea41c7","Nissan Leaf (62 kWh)",23,16,7,"testr",0,0,"auckland",171.282740652859,157.911857600674,"hatchback"
"526","ec04b765","Nissan Leaf (24 kWh) 2013-2016",23,23,0,"train",0,0,"auckland",142.98622530398,133.032751504385,"hatchback"
"527","ec603189","Nissan Leaf (24 kWh) 2013-2016",23,23,0,"train",0,0,"auckland",118.824477733083,133.032751504385,"hatchback"
"528","f1f087f6","Nissan Leaf (24 kWh) 2013-2016",23,23,0,"train",0,0,"auckland",142.620117793725,133.032751504385,"hatchback"
"529","f33f8bf3","Nissan Leaf (30 kWh)",23,23,0,"train",0,0,"auckland",147.79543595147,136.989084050447,"hatchback"
"530","f5945d30","Nissan Leaf (40 kWh)",23,11,12,"test",0,0,"auckland",147.394693296703,142.860465876456,"hatchback"
"531","fc25b7ed","Nissan Leaf (24 kWh) 2013-2016",23,18,5,"train",0,0,"auckland",124.439509165631,133.032751504385,"hatchback"
"532","fdcce1cb","Nissan Leaf (24 kWh) 2011-2012",23,23,0,"train",0,0,"auckland",125.180525623341,143.944964143094,"hatchback"
"533","0009bcb4","Nissan Leaf (24 kWh) 2013-2016",22,17,5,"train",0,0,"auckland",128.553051715,133.032751504385,"hatchback"
"534","11605b3c","Nissan Leaf (40 kWh)",22,10,12,"test",0,0,"auckland",148.625383636251,142.860465876456,"hatchback"
"535","25295a8d","Nissan Leaf (24 kWh) 2013-2016",22,14,8,"trainr",0,0,"auckland",115.088544078202,133.032751504385,"hatchback"
"536","262f18ea","Nissan Leaf (24 kWh) 2013-2016",22,22,0,"train",0,0,"auckland",131.466331798353,133.032751504385,"hatchback"
"537","29758178","Nissan Leaf (30 kWh)",22,10,12,"test",0,0,"auckland",135.225544791514,136.989084050447,"hatchback"
"538","30c6d549","Nissan e-NV200 (24 kWh)",22,22,0,"train",0,0,"auckland",174.81059034958,165.516533461877,"van"
"539","41832209","Nissan Leaf (24 kWh) 2013-2016",22,21,1,"train",0,0,"auckland",122.625734449544,133.032751504385,"hatchback"
"540","452afc6d","Nissan Leaf (24 kWh) 2013-2016",22,22,0,"train",0,0,"auckland",167.068702319987,133.032751504385,"hatchback"
"541","6d3fda10","Nissan Leaf (40 kWh)",22,22,0,"train",0,0,"auckland",146.689171712476,142.860465876456,"hatchback"
"542","87f674b1","Nissan Leaf (24 kWh) 2013-2016",22,22,0,"train",0,0,"auckland",125.240198958307,133.032751504385,"hatchback"
"543","9fbdd3b5","Nissan Leaf (24 kWh) 2013-2016",22,22,0,"train",0,0,"auckland",133.543923450901,133.032751504385,"hatchback"
"544","b53072e2","Nissan Leaf (24 kWh) 2011-2012",22,19,3,"train",0,0,"auckland",139.073688540457,143.944964143094,"hatchback"
"545","bbc48fda","Tesla Model 3",22,22,0,"train",0,0,"auckland",137.618879489596,145.237089124477,"sedan"
"546","be2275ab","Nissan Leaf (24 kWh) 2013-2016",22,11,11,"trainr",0,0,"auckland",120.346285489573,133.032751504385,"hatchback"
"547","c34046b7","Nissan Leaf (24 kWh) 2013-2016",22,10,12,"test",0,0,"auckland",141.923946496612,133.032751504385,"hatchback"
"548","cbd7fc53","Nissan Leaf (24 kWh) 2011-2012",22,22,0,"train",0,0,"auckland",164.426205063303,143.944964143094,"hatchback"
"549","cbfacded","Nissan Leaf (30 kWh)",22,21,1,"train",0,0,"auckland",137.555320623831,136.989084050447,"hatchback"
"550","d4fa4d3f","Nissan Leaf (24 kWh) 2013-2016",22,22,0,"train",0,0,"auckland",120.435495468832,133.032751504385,"hatchback"
"551","0eb114d1","Nissan Leaf (24 kWh) 2013-2016",21,19,2,"train",0,0,"auckland",137.449529316447,133.032751504385,"hatchback"
"552","0fac6737","Nissan Leaf (24 kWh) 2013-2016",21,21,0,"train",0,0,"auckland",143.703031486682,133.032751504385,"hatchback"
"553","11b8e87d","Nissan Leaf (40 kWh)",21,9,12,"test",0,0,"auckland",149.920712310778,142.860465876456,"hatchback"
"554","2612d2b9","Nissan Leaf (30 kWh)",21,9,12,"test",0,0,"auckland",133.333169855637,136.989084050447,"hatchback"
"555","2be5925e","Nissan Leaf (24 kWh) 2013-2016",21,9,12,"test",0,0,"auckland",115.868065049226,133.032751504385,"hatchback"
"556","31ea9b0e","Nissan Leaf (24 kWh) 2013-2016",21,21,0,"train",0,0,"auckland",131.36526903113,133.032751504385,"hatchback"
"557","3786984d","Nissan Leaf (24 kWh) 2011-2012",21,21,0,"train",0,0,"auckland",130.339383552683,143.944964143094,"hatchback"
"558","3d33dfa2","Nissan Leaf (30 kWh)",21,9,12,"test",0,0,"auckland",150.278751684299,136.989084050447,"hatchback"
"559","55783a1b","Nissan Leaf (24 kWh) 2013-2016",21,10,11,"test",0,0,"auckland",130.290817846989,133.032751504385,"hatchback"
"560","5c411f1d","Nissan Leaf (24 kWh) 2013-2016",21,21,0,"train",0,0,"auckland",130.530347320118,133.032751504385,"hatchback"
"561","5d154feb","Nissan Leaf (40 kWh)",21,9,12,"test",0,0,"auckland",148.273543304008,142.860465876456,"hatchback"
"562","5eafa602","Nissan Leaf (30 kWh)",21,20,1,"train",0,0,"auckland",162.047136945836,136.989084050447,"hatchback"
"563","64b96cc7","Nissan Leaf (24 kWh) 2013-2016",21,21,0,"train",0,0,"auckland",136.213012511483,133.032751504385,"hatchback"
"564","7b623018","Nissan Leaf (24 kWh) 2011-2012",21,21,0,"train",0,0,"auckland",156.497841291003,143.944964143094,"hatchback"
"565","87c52fbc","Nissan Leaf (24 kWh) 2013-2016",21,21,0,"train",0,0,"auckland",115.150975797122,133.032751504385,"hatchback"
"566","9606ab3a","BMW i3",21,21,0,"train",0,0,"auckland",135.196668236838,133.934764896562,"hatchback"
"567","9628ebde","Nissan Leaf (24 kWh) 2011-2012",21,21,0,"train",0,0,"auckland",143.760579257257,143.944964143094,"hatchback"
"568","a2984f22","Nissan e-NV200 (24 kWh)",21,21,0,"train",0,0,"auckland",185.302183618958,165.516533461877,"van"
"569","c3eb000b","Nissan Leaf (30 kWh)",21,21,0,"train",0,0,"auckland",130.926770022503,136.989084050447,"hatchback"
"570","d0fbad4d","Nissan Leaf (24 kWh) 2013-2016",21,21,0,"train",0,0,"auckland",133.429207811612,133.032751504385,"hatchback"
"571","dae76385","Renault Zoe",21,21,0,"train",0,0,"auckland",138.142020852057,146.498162565119,"hatchback"
"572","e3335807","Nissan Leaf (30 kWh)",21,9,12,"test",0,0,"auckland",126.836488313299,136.989084050447,"hatchback"
"573","ee401bdc","Nissan Leaf (24 kWh) 2013-2016",21,11,10,"trainr",0,0,"auckland",137.347009918526,133.032751504385,"hatchback"
"574","f819610b","Tesla Model S",21,21,0,"train",0,0,"auckland",173.263802346336,186.469206354122,"sedan"
"575","025f9fa1","Nissan Leaf (24 kWh) 2013-2016",20,20,0,"train",0,0,"auckland",131.715011949052,133.032751504385,"hatchback"
"576","2616df16","Nissan Leaf (24 kWh) 2011-2012",20,20,0,"train",0,0,"auckland",135.048381735453,143.944964143094,"hatchback"
"577","2b737ba8","Nissan Leaf (40 kWh)",20,20,0,"train",0,0,"auckland",144.311237654298,142.860465876456,"hatchback"
"578","37990ecc","Nissan Leaf (30 kWh)",20,20,0,"train",0,0,"auckland",133.805778589518,136.989084050447,"hatchback"
"579","606617de","Nissan Leaf (24 kWh) 2013-2016",20,19,1,"train",0,0,"auckland",153.9220971714,133.032751504385,"hatchback"
"580","6b615906","Peugeot e-208",20,8,12,"test",0,0,"auckland",139.091599123597,141.353805677393,"hatchback"
"581","76733900","Nissan e-NV200 (24 kWh)",20,8,12,"test",0,0,"auckland",209.784868859487,165.516533461877,"van"
"582","7a0f0b8e","Nissan Leaf (24 kWh) 2013-2016",20,20,0,"train",0,0,"auckland",128.812411427703,133.032751504385,"hatchback"
"583","80d49bfe","Nissan Leaf (24 kWh) 2013-2016",20,20,0,"train",0,0,"auckland",136.249377099003,133.032751504385,"hatchback"
"584","819da06c","Nissan Leaf (40 kWh)",20,12,8,"trainr",0,0,"auckland",154.444600437509,142.860465876456,"hatchback"
"585","864bc11b","Nissan Leaf (24 kWh) 2013-2016",20,18,2,"train",0,0,"auckland",135.369974713417,133.032751504385,"hatchback"
"586","8964a7f2","Nissan Leaf (24 kWh) 2013-2016",20,20,0,"train",0,0,"auckland",119.134170885809,133.032751504385,"hatchback"
"587","8e82b930","Nissan Leaf (40 kWh)",20,8,12,"test",0,0,"auckland",135.970281863943,142.860465876456,"hatchback"
"588","948f00e7","Nissan Leaf (30 kWh)",20,20,0,"train",0,0,"auckland",140.631028440225,136.989084050447,"hatchback"
"589","97b43922","Nissan Leaf (24 kWh) 2013-2016",20,15,5,"testr",0,0,"auckland",120.0363858843,133.032751504385,"hatchback"
"590","aacb35c2","Nissan Leaf (30 kWh)",20,8,12,"test",0,0,"auckland",130.472475128984,136.989084050447,"hatchback"
"591","abf33089","Nissan Leaf (30 kWh)",20,20,0,"train",0,0,"auckland",128.483575531521,136.989084050447,"hatchback"
"592","adb808e6","Nissan Leaf (30 kWh)",20,12,8,"testr",0,0,"auckland",134.674447747715,136.989084050447,"hatchback"
"593","b90b0b70","Nissan Leaf (24 kWh) 2013-2016",20,16,4,"train",0,0,"auckland",135.86356854363,133.032751504385,"hatchback"
"594","bacd9b8c","Nissan Leaf (40 kWh)",20,8,12,"test",0,0,"auckland",150.027125489456,142.860465876456,"hatchback"
"595","bbf3c277","Nissan e-NV200 (24 kWh)",20,20,0,"train",0,0,"auckland",154.204305728984,165.516533461877,"van"
"596","c4b8f22b","Nissan e-NV200 (24 kWh)",20,20,0,"train",0,0,"auckland",158.488761906826,165.516533461877,"van"
"597","d958100e","Nissan Leaf (40 kWh)",20,8,12,"test",0,0,"auckland",148.153965433861,142.860465876456,"hatchback"
"598","dadc9e1e","Hyundai Kona (EV)",20,8,12,"test",0,0,"auckland",135.666614321584,133.573461708909,"compact SUV"
"599","dd11194f","Nissan Leaf (24 kWh) 2011-2012",20,20,0,"train",0,0,"auckland",161.933290388454,143.944964143094,"hatchback"
"600","e1889fd8","Renault Kangoo (van)",20,20,0,"train",0,0,"auckland",192.926815945761,193.265044803617,"van"
"601","e86d6e78","Nissan Leaf (30 kWh)",20,20,0,"train",0,0,"auckland",150.255140299697,136.989084050447,"hatchback"
"602","f6e66d1b","Nissan Leaf (30 kWh)",20,20,0,"train",0,0,"auckland",142.056898480635,136.989084050447,"hatchback"
"603","f8263396","Nissan Leaf (24 kWh) 2013-2016",20,20,0,"train",0,0,"auckland",140.3939813768,133.032751504385,"hatchback"
"604","372cf9d2","Nissan Leaf (24 kWh) 2011-2012",19,18,1,"train",0,0,"auckland",125.988426069834,143.944964143094,"hatchback"
"605","3cedd40c","Nissan Leaf (24 kWh) 2011-2012",19,19,0,"train",0,0,"auckland",134.655208140889,143.944964143094,"hatchback"
"606","4544964c","Nissan Leaf (24 kWh) 2011-2012",19,19,0,"train",0,0,"auckland",123.243586282452,143.944964143094,"hatchback"
"607","5779edfa","Hyundai Kona (EV)",19,19,0,"train",0,0,"auckland",140.812807290655,133.573461708909,"compact SUV"
"608","5e23769d","Nissan Leaf (24 kWh) 2013-2016",19,19,0,"train",0,0,"auckland",110.557564116992,133.032751504385,"hatchback"
"609","6c643027","Nissan Leaf (24 kWh) 2013-2016",19,19,0,"train",0,0,"auckland",171.876829482045,133.032751504385,"hatchback"
"610","7416f4c9","Nissan Leaf (30 kWh)",19,19,0,"train",0,0,"auckland",148.567795681404,136.989084050447,"hatchback"
"611","794b4bdf","Nissan Leaf (24 kWh) 2013-2016",19,18,1,"train",0,0,"auckland",117.759257423543,133.032751504385,"hatchback"
"612","88bc63f0","Hyundai Ioniq (EV)",19,7,12,"test",0,0,"auckland",113.623194793045,119.693969646197,"sedan"
